"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"1827",30,51,6120,5,6,2,6,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,2,1,264,0,15,51,0,0,0,0,3,6,3,3,3,3,0,3,3,3,1,1,1,7,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,10411,995,85,1,10
"1828",50,51,6120,5,6,3,3,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,3,1,250,189,0,34,150,0,0,0,2,6,3,3,2,3,4,3,2,3,1,2,1,7,1,3,4,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,11862,1582,72,1,59
"1829",30,50,8635,5,5,2,3,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,5,5,1184,0,0,105,0,0,0,0,8,6,3,2,2,3,0,3,2,3,1,2,1,7,1,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,14262,1072,85,1,59
"1830",70,57,8094,6,6,2,3,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,2,2,576,0,0,150,0,0,0,0,6,6,3,3,2,2,0,3,3,3,1,1,1,7,1,3,10,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,14509,1768,95,1,59
"1831",70,68,9928,7,8,2,6,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,2,1,216,24,28,0,0,0,0,400,6,6,3,4,3,3,0,3,1,3,1,1,1,1,1,3,10,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,15496,1944,95,1,15
"1832",90,50,3000,5,1,2,3,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,2,0,0,0,56,0,0,0,0,0,9,6,3,3,0,0,0,3,2,3,1,1,1,6,0,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,9442,2128,88,1,59
"1833",70,57,6876,6,5,2,3,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,2,1,316,0,0,213,0,0,0,0,8,6,3,3,3,3,0,3,1,3,1,4,1,7,1,2,10,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,12762,1930,83,1,59
"1834",70,60,5775,6,7,2,6,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,2,1,379,0,24,112,0,0,0,0,2,6,3,3,3,3,0,4,4,3,1,1,1,7,1,3,10,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,10170,1427,95,1,7
"1835",190,41,5852,7,5,1,6,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,1,0,0,0,188,102,0,0,0,0,5,6,3,2,0,0,0,3,2,3,1,3,1,7,0,3,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,12139,1864,108,1,9
"1836",50,60,5160,6,6,2,3,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,2,1,384,0,0,148,0,0,0,0,8,6,3,2,2,3,0,3,2,3,1,1,1,7,1,3,4,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,11492,1666,83,1,59
"1837",85,86,5160,4,6,2,3,0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,2,0,0,0,0,105,0,160,0,0,7,6,3,4,0,0,0,4,2,4,3,4,3,1,0,3,5,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,9011,892,87,1,59
"1838",190,60,10320,6,7,2,4,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,2,1,308,0,0,288,0,0,0,0,2,6,3,4,3,3,0,3,4,3,1,3,5,7,1,3,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,15178,1403,95,1,44
"1839",20,50,4280,4,9,3,6,0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,3,1,220,0,0,24,0,0,0,0,9,6,3,4,3,3,0,2,4,2,1,1,1,7,1,3,9,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,7102,704,64,1,8
"1840",90,60,10800,5,5,5,5,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,5,0,0,120,0,0,0,0,0,0,3,6,3,4,0,0,0,3,2,4,4,6,1,7,0,3,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,15780,1200,23,1,21
"1841",90,65,10547,5,5,5,5,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,4,1,252,0,0,0,0,0,0,0,7,6,3,3,3,2,0,3,2,4,4,6,1,7,1,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,15472,1152,32,1,31
"1842",50,60,9780,5,3,3,3,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,3,1,226,0,0,0,0,0,0,0,3,6,3,3,1,1,0,3,2,3,1,1,1,7,1,3,4,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,13460,1112,76,1,59
"1843",20,75,11625,5,6,4,4,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,5,1,668,0,215,0,0,0,0,0,4,6,3,3,3,3,1,3,2,3,1,4,1,7,2,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,16963,1052,43,1,42
"1844",85,72,8014,6,5,5,5,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,5,2,504,0,0,0,0,0,0,0,6,6,3,3,3,3,2,3,2,4,4,6,1,7,2,3,5,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,11593,1034,32,1,31
"1845",80,88,15400,5,5,4,4,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,4,1,384,290,40,0,0,0,0,0,7,6,3,3,3,3,3,3,2,3,1,1,1,7,1,3,8,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,20854,1515,49,1,48
"1846",80,88,15312,6,5,4,4,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,4,2,480,0,0,0,0,140,0,0,3,6,3,3,3,3,3,3,4,3,3,4,1,7,1,2,8,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,20626,1138,50,1,49
"1847",80,80.5,15584,5,5,4,4,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,4,1,336,131,28,0,0,0,0,0,10,6,3,3,3,3,3,3,4,3,2,1,1,7,1,3,8,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,22317.5,2071,54,1,53
"1848",20,72,9000,2,2,3,3,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,3,0,0,0,0,100,0,0,0,0,6,6,3,3,0,0,0,2,1,0,0,1,1,1,0,3,9,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,10492,660,63,1,59
"1849",20,65,15635,4,5,4,4,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,5,2,498,0,0,90,0,110,0,0,10,6,3,3,2,3,0,3,2,0,0,1,1,4,1,3,9,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,19164,1383,56,1,55
"1850",20,68,9571,5,5,4,4,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,4,1,340,0,0,0,0,0,0,0,2,6,3,3,3,3,0,3,2,3,1,3,1,7,1,4,9,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,14271,1073,54,1,53
"1851",60,50,9350,6,7,3,3,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,3,1,240,0,50,0,0,0,0,0,7,6,3,3,3,3,4,4,4,3,1,4,1,7,1,3,14,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,14462,1639,64,1,59
"1852",20,62,7440,5,6,4,4,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,4,1,252,328,0,0,0,0,0,0,9,6,3,3,3,3,4,3,2,4,1,4,1,7,1,2,9,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,12438,1089,56,1,55
"1853",120,42,4235,5,5,5,5,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,5,1,266,0,105,0,0,0,0,0,2,6,4,3,3,3,0,4,2,4,2,6,5,7,2,3,13,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,8993,1049,26,1,25
"1854",80,74,10778,7,6,5,5,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,5,2,462,114,36,0,0,0,0,0,7,6,4,3,3,3,0,4,3,4,1,6,5,7,1,3,8,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,15694,1061,20,1,18
"1855",80,66,19255,6,5,5,5,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,5,2,576,0,0,0,0,0,0,600,9,6,4,3,3,3,1,4,3,4,3,3,6,1,1,3,8,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,2,0,23713,1338,27,1,26
"1856",60,85,10560,7,5,6,6,0,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,6,2,473,400,100,144,0,0,0,0,8,6,4,4,3,3,3,4,4,4,1,6,1,7,1,2,14,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,17678,1879,17,1,15
"1857",70,120,26400,5,7,0,6,0,0,0,0,0,1288,728,0,2016,0,0,1,0,4,1,7,1,1,2,576,0,0,0,0,0,0,0,6,6,4,3,3,3,3,3,4,0,0,1,1,4,1,3,10,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,31128,2016,130,1,2
"1858",90,64,7018,5,5,5,5,0,0,0,0,0,1114,1114,0,2228,0,0,2,0,6,2,8,0,5,2,720,73,0,0,0,0,0,0,6,6,3,3,3,3,0,3,2,0,0,1,1,7,1,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,12331,2228,31,1,30
"1859",90,64,7018,5,5,5,5,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,5,2,400,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,2,0,0,1,1,7,1,4,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,10552,1535,31,1,30
"1860",90,64,7040,5,5,5,5,216,1094,0,0,1094,1229,0,0,1229,2,0,0,2,2,2,6,2,5,2,672,120,0,0,0,0,0,0,6,6,3,3,3,3,3,4,2,4,3,6,1,7,1,3,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,12758,1229,31,1,30
"1861",90,64,7007,5,5,5,5,0,0,0,0,0,1513,0,0,1513,0,0,2,0,4,2,8,0,5,2,400,0,0,0,0,0,0,0,6,6,3,3,3,3,0,3,2,0,0,1,1,7,1,3,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,10497,1513,31,1,30
"1862",90,67,11855,7,5,6,6,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,6,4,820,312,0,0,0,0,0,0,10,6,3,3,3,3,3,3,4,5,1,6,1,7,2,3,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,20987,2787,10,1,9
"1863",90,67,7939,7,5,6,6,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,6,4,820,312,0,0,0,0,0,0,10,6,3,3,3,3,3,3,4,5,1,6,1,7,2,3,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,17071,2787,10,1,9
"1864",90,67,7976,7,5,6,6,23,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,6,4,820,312,0,0,0,0,0,0,10,6,3,3,3,3,3,3,4,5,1,6,1,7,2,3,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,17108,2787,10,1,9
"1865",20,84,10933,9,5,6,6,242,1021,0,534,1555,1680,0,0,1680,1,0,1,1,1,1,8,1,6,3,1138,185,24,0,0,0,0,0,7,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1,19076,1680,1,1,0
"1866",20,65,10816,9,5,6,6,364,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,6,3,846,208,104,0,0,0,0,0,11,6,5,3,3,3,4,5,4,5,4,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,19283,1720,2,1,1
"1867",20,71,9178,8,5,6,6,0,0,0,1468,1468,1468,0,0,1468,0,0,2,0,3,1,6,1,6,3,904,192,142,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,3,1,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,16359,1468,2,1,1
"1868",20,77,11422,8,5,6,6,352,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,1,7,2,6,2,524,154,222,0,0,0,0,0,4,6,4,3,3,3,4,4,4,5,3,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,20103,1838,3,1,1
"1869",20,64,6762,7,5,6,6,0,902,0,380,1282,1290,0,0,1290,1,0,2,0,2,1,6,1,6,2,662,168,0,0,0,0,0,0,5,6,4,3,3,3,4,4,4,4,3,6,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,0,12800,1290,3,1,2
"1870",20,95,10324,8,5,6,6,140,872,0,382,1254,1254,0,0,1254,1,0,2,0,2,1,5,0,6,3,810,168,92,0,0,0,0,0,3,6,4,3,3,3,0,4,4,4,3,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,16645,1254,2,1,1
"1871",20,78,11645,8,5,6,6,76,24,0,1474,1498,1498,0,0,1498,0,0,2,0,3,1,7,1,6,3,844,144,98,0,0,0,0,0,3,6,4,3,3,3,4,4,4,5,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,18877,1498,5,1,3
"1872",60,79,11646,6,5,6,6,0,0,0,704,704,704,718,0,1422,0,0,2,1,3,1,7,1,6,2,440,36,28,0,0,0,0,0,7,6,4,3,3,3,4,4,4,4,3,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,16481,1422,5,1,3
"1873",60,80.5,16698,7,5,6,6,0,800,0,649,1449,944,815,0,1759,1,0,2,1,3,1,7,1,6,2,525,150,193,0,0,0,0,0,6,6,4,3,3,3,3,4,3,4,3,6,1,7,1,3,14,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,24062.5,1759,18,1,16
"1874",20,65,9757,5,7,6,6,0,755,0,235,990,990,0,0,990,1,0,1,0,3,1,5,0,6,1,440,66,0,0,0,92,0,0,10,6,3,4,3,3,0,3,4,3,1,5,1,7,1,3,9,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,14380,990,16,1,15
"1875",20,65,14753,7,5,6,6,0,950,0,513,1463,1463,0,0,1463,1,0,2,0,3,1,5,0,6,2,539,0,81,0,0,0,0,0,12,6,3,3,3,3,0,3,4,4,2,6,1,7,2,4,9,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,0,21290,1463,12,1,11
"1876",60,70,8750,6,5,6,6,120,606,0,322,928,928,844,0,1772,1,0,2,1,3,1,7,1,6,2,492,150,96,0,0,0,0,0,4,6,3,3,3,3,3,3,4,4,1,6,1,7,1,3,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,15078,1772,12,1,11
"1877",20,65,10739,7,5,6,6,68,1259,0,172,1431,1444,0,0,1444,1,0,2,0,3,1,6,0,6,2,577,144,40,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,17383,1444,8,1,8
"1878",20,75,11166,7,5,6,6,180,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,6,2,608,0,114,0,0,168,0,0,7,6,4,3,3,3,3,4,4,4,2,6,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,18279,1492,9,1,8
"1879",20,70,16269,5,5,5,5,76,625,0,282,907,907,0,0,907,0,0,1,0,3,1,5,0,5,1,343,72,0,0,0,0,0,0,7,6,3,3,3,3,0,3,2,4,3,6,1,7,1,2,9,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,20458,907,32,1,31
"1880",20,76,6950,5,7,5,5,40,710,72,132,914,914,0,0,914,1,0,1,0,2,1,5,0,5,2,444,0,0,0,0,0,0,0,10,6,3,3,3,3,0,3,2,3,1,5,4,7,1,3,9,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0,11166,914,31,1,30
"1881",20,90,11664,7,5,6,6,0,1234,0,335,1569,1611,0,0,1611,1,0,2,0,3,1,6,0,6,3,1231,262,93,0,0,0,0,0,9,6,4,3,3,3,0,4,4,4,3,6,1,7,1,3,9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,19700,1611,8,1,7
"1882",60,70,12334,8,5,6,6,198,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,6,2,570,192,132,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,3,1,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,20000,2184,7,1,6
"1883",60,70,8749,7,5,6,6,0,0,0,840,840,840,885,0,1725,0,0,2,1,3,1,6,0,6,2,550,0,48,0,0,0,0,0,11,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,14,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,0,14547,1725,8,1,7
"1884",60,70,11250,7,5,6,6,0,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,6,2,608,256,43,0,0,0,0,0,5,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,14,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,17855,1870,9,1,8
"1885",20,90,15750,8,5,6,6,260,1246,0,216,1462,1513,0,0,1513,1,0,2,0,2,1,5,1,6,2,521,135,34,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,22740,1513,11,1,9
"1886",20,70,12782,8,5,6,6,164,1360,0,462,1822,1828,0,0,1828,1,0,2,0,3,1,7,1,6,2,523,194,144,0,0,0,0,0,6,6,4,3,3,3,4,4,4,5,4,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,21177,1828,8,1,6
"1887",20,70,8750,7,5,6,6,209,1111,0,306,1417,1417,0,0,1417,1,0,2,0,3,1,7,1,6,2,511,60,0,0,0,117,0,0,8,6,4,3,3,3,3,4,4,4,3,6,1,7,1,3,9,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,0,15385,1417,13,1,11
"1888",20,85,10200,8,5,6,6,180,1478,0,100,1578,1602,0,0,1602,1,0,2,0,3,1,7,1,6,3,810,0,48,0,0,195,0,0,1,6,4,3,3,3,4,4,4,4,3,6,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,17878,1602,3,1,2
"1889",60,85,11069,6,5,6,6,0,0,0,608,608,608,788,0,1396,0,0,2,1,3,1,6,1,6,2,440,100,36,0,0,0,0,0,7,6,4,3,3,3,4,4,4,4,1,1,1,7,2,3,14,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,15738,1396,3,1,2
"1890",20,80,10682,4,6,4,4,0,399,0,615,1014,1149,0,0,1149,1,0,1,0,3,1,7,0,4,1,544,0,240,0,0,0,0,0,7,6,3,3,3,3,0,3,2,3,1,6,1,3,2,2,9,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,15872,1149,50,1,38
"1891",180,35,3675,6,5,6,6,80,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,6,2,525,0,28,0,0,0,0,0,4,6,3,3,3,3,0,3,3,4,4,6,1,7,2,3,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,7581,1072,5,1,3
"1892",20,64,6410,4,5,4,4,0,332,243,301,876,876,0,0,876,0,0,1,0,3,1,5,0,4,1,320,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,2,3,7,1,2,9,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,10298,876,51,1,50
"1893",20,70,11767,5,5,3,3,0,1078,0,0,1078,1368,0,0,1368,1,0,1,0,3,1,6,0,3,1,195,0,41,211,0,0,0,900,6,6,3,3,3,3,0,3,2,2,2,3,1,3,1,3,9,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,17176,1368,60,1,59
"1894",90,65,10926,5,5,4,4,74,0,0,1678,1678,1678,0,0,1678,0,0,2,0,6,2,10,0,4,0,0,0,0,0,0,0,0,0,8,6,3,3,0,0,0,3,2,3,1,1,1,7,0,3,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,17777,1678,51,1,50
"1895",20,70,11767,5,5,4,4,259,546,0,604,1150,1560,0,0,1560,0,0,1,0,2,1,7,1,4,1,313,0,0,0,0,0,0,0,5,6,3,3,3,3,3,3,4,3,1,3,1,3,1,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,17829,1560,54,1,53
"1896",50,45,8212,5,6,3,3,0,626,0,94,720,854,444,0,1298,0,0,1,0,3,1,6,2,3,1,256,84,0,0,0,0,0,0,9,6,3,3,3,3,4,3,4,3,1,3,1,7,1,3,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,12633,1298,69,1,59
"1897",50,70,6300,5,4,3,3,88,832,0,0,832,832,436,0,1268,0,0,1,1,3,1,7,2,3,1,250,0,0,55,0,0,0,0,7,6,3,3,3,3,4,3,2,3,1,2,1,7,1,3,4,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,10963,1268,72,1,59
"1898",70,43,5707,6,6,3,3,0,0,0,583,583,647,595,0,1242,0,0,1,1,3,1,6,1,2,1,180,329,96,0,0,0,0,0,3,6,3,3,2,3,4,3,3,3,1,1,1,7,1,3,10,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,10005,1242,75,1,59
"1899",30,64,8574,6,8,2,6,0,0,0,816,816,1232,0,0,1232,0,0,1,0,3,1,6,1,2,2,440,0,0,180,0,0,0,0,10,6,4,3,3,3,4,4,4,3,1,1,1,7,1,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,3,0,13354,1232,94,1,9
"1900",70,53,7155,7,8,2,5,0,0,0,600,600,628,600,0,1228,0,0,1,0,3,1,6,1,2,1,215,0,113,0,0,195,0,0,5,6,3,3,2,3,4,3,4,3,2,1,1,7,1,2,10,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,3,0,11387,1228,92,1,19
"1901",50,60,13680,5,6,3,3,0,728,0,112,840,840,727,0,1567,1,0,1,1,2,1,6,2,4,2,440,0,21,150,0,0,0,0,2,6,3,3,3,3,3,3,4,3,1,5,1,1,1,4,4,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,3,0,19165,1567,70,1,59
"1902",20,80,14680,5,4,4,4,0,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,1,5,0,4,1,307,483,0,0,0,115,0,0,6,6,3,3,3,3,0,3,4,3,1,3,1,7,1,2,9,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,3,0,20757,1273,50,1,49
"1903",90,70,8145,7,6,3,3,0,246,0,674,920,1240,1240,0,2480,0,0,2,1,5,2,13,2,3,2,400,0,0,57,0,0,0,0,7,6,3,3,3,3,4,3,4,3,1,2,1,7,1,3,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,3,0,15472,2480,70,1,59
"1904",20,70,9100,5,6,4,4,0,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,4,1,390,0,0,0,0,0,0,0,10,6,3,4,3,3,4,3,4,3,2,3,5,7,1,2,9,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,3,0,14008,1112,56,1,55
